Sample holder length =	6.4950e-003 meters
Sample thickness =	9.3250e-005 meters
Distance to sample =	0.0000e+000 meters
Sample holder Fco =	9.4871e+000 GHz
 
frequency	s11r	s11i	s21r	s21i	s12r	s12i	s22r	s22i
17350400000.0000	  -0.8209	  -0.1156	  -0.1634	  -0.1109	  -0.1614	  -0.1137	   0.6057	  -0.5704
17361600000.0000	  -0.8214	  -0.1153	  -0.1637	  -0.1106	  -0.1618	  -0.1134	   0.6035	  -0.5720
17372800000.0000	  -0.8210	  -0.1160	  -0.1639	  -0.1102	  -0.1621	  -0.1131	   0.6009	  -0.5746
17384000000.0000	  -0.8204	  -0.1162	  -0.1642	  -0.1098	  -0.1624	  -0.1127	   0.5986	  -0.5771
17395200000.0000	  -0.8191	  -0.1170	  -0.1642	  -0.1095	  -0.1625	  -0.1123	   0.5958	  -0.5799
17406400000.0000	  -0.8179	  -0.1167	  -0.1644	  -0.1091	  -0.1627	  -0.1119	   0.5939	  -0.5833
17417600000.0000	  -0.8168	  -0.1179	  -0.1645	  -0.1090	  -0.1628	  -0.1117	   0.5917	  -0.5865
17428800000.0000	  -0.8170	  -0.1189	  -0.1647	  -0.1089	  -0.1630	  -0.1115	   0.5894	  -0.5896
17440000000.0000	  -0.8164	  -0.1177	  -0.1650	  -0.1084	  -0.1633	  -0.1112	   0.5874	  -0.5924
17451200000.0000	  -0.8164	  -0.1172	  -0.1651	  -0.1080	  -0.1635	  -0.1108	   0.5855	  -0.5944
17462400000.0000	  -0.8168	  -0.1169	  -0.1652	  -0.1077	  -0.1637	  -0.1103	   0.5835	  -0.5959
17473600000.0000	  -0.8173	  -0.1169	  -0.1652	  -0.1075	  -0.1637	  -0.1100	   0.5816	  -0.5971
17484800000.0000	  -0.8178	  -0.1178	  -0.1654	  -0.1074	  -0.1637	  -0.1097	   0.5799	  -0.5989
17496000000.0000	  -0.8190	  -0.1177	  -0.1657	  -0.1071	  -0.1638	  -0.1098	   0.5782	  -0.6003
17507200000.0000	  -0.8195	  -0.1185	  -0.1661	  -0.1068	  -0.1641	  -0.1096	   0.5756	  -0.6023
17518400000.0000	  -0.8194	  -0.1189	  -0.1663	  -0.1066	  -0.1645	  -0.1094	   0.5731	  -0.6044
17529600000.0000	  -0.8195	  -0.1193	  -0.1665	  -0.1061	  -0.1648	  -0.1090	   0.5702	  -0.6067
17540800000.0000	  -0.8190	  -0.1216	  -0.1667	  -0.1061	  -0.1650	  -0.1087	   0.5676	  -0.6092
17552000000.0000	  -0.8181	  -0.1218	  -0.1670	  -0.1055	  -0.1651	  -0.1082	   0.5641	  -0.6122
17563200000.0000	  -0.8173	  -0.1230	  -0.1670	  -0.1054	  -0.1652	  -0.1080	   0.5615	  -0.6147
17574400000.0000	  -0.8169	  -0.1240	  -0.1672	  -0.1053	  -0.1653	  -0.1079	   0.5589	  -0.6170
17585600000.0000	  -0.8164	  -0.1234	  -0.1673	  -0.1050	  -0.1655	  -0.1076	   0.5568	  -0.6193
17596800000.0000	  -0.8160	  -0.1220	  -0.1676	  -0.1045	  -0.1658	  -0.1074	   0.5547	  -0.6214
17608000000.0000	  -0.8157	  -0.1218	  -0.1678	  -0.1042	  -0.1660	  -0.1070	   0.5532	  -0.6238
17619200000.0000	  -0.8162	  -0.1215	  -0.1681	  -0.1039	  -0.1662	  -0.1067	   0.5511	  -0.6261
17630400000.0000	  -0.8163	  -0.1200	  -0.1683	  -0.1035	  -0.1664	  -0.1063	   0.5495	  -0.6283
17641600000.0000	  -0.8170	  -0.1220	  -0.1684	  -0.1034	  -0.1665	  -0.1061	   0.5467	  -0.6302
17652800000.0000	  -0.8175	  -0.1212	  -0.1687	  -0.1030	  -0.1667	  -0.1058	   0.5443	  -0.6320
17664000000.0000	  -0.8183	  -0.1223	  -0.1688	  -0.1027	  -0.1669	  -0.1056	   0.5411	  -0.6334
17675200000.0000	  -0.8188	  -0.1235	  -0.1689	  -0.1024	  -0.1671	  -0.1053	   0.5384	  -0.6351
17686400000.0000	  -0.8188	  -0.1248	  -0.1690	  -0.1024	  -0.1674	  -0.1050	   0.5363	  -0.6368
17697600000.0000	  -0.8189	  -0.1252	  -0.1692	  -0.1020	  -0.1675	  -0.1048	   0.5333	  -0.6390
17708800000.0000	  -0.8188	  -0.1261	  -0.1696	  -0.1018	  -0.1676	  -0.1045	   0.5311	  -0.6417
17720000000.0000	  -0.8184	  -0.1271	  -0.1699	  -0.1016	  -0.1679	  -0.1044	   0.5286	  -0.6442
17731200000.0000	  -0.8172	  -0.1263	  -0.1700	  -0.1011	  -0.1681	  -0.1041	   0.5267	  -0.6460
17742400000.0000	  -0.8165	  -0.1261	  -0.1701	  -0.1008	  -0.1683	  -0.1037	   0.5244	  -0.6479
17753600000.0000	  -0.8160	  -0.1257	  -0.1703	  -0.1005	  -0.1684	  -0.1035	   0.5229	  -0.6496
17764800000.0000	  -0.8154	  -0.1256	  -0.1703	  -0.1003	  -0.1685	  -0.1033	   0.5210	  -0.6511
17776000000.0000	  -0.8155	  -0.1255	  -0.1704	  -0.1002	  -0.1687	  -0.1031	   0.5195	  -0.6529
17787200000.0000	  -0.8164	  -0.1255	  -0.1708	  -0.1001	  -0.1688	  -0.1030	   0.5167	  -0.6547
17798400000.0000	  -0.8172	  -0.1249	  -0.1711	  -0.0997	  -0.1692	  -0.1027	   0.5137	  -0.6566
17809600000.0000	  -0.8180	  -0.1259	  -0.1713	  -0.0995	  -0.1696	  -0.1025	   0.5106	  -0.6579
17820800000.0000	  -0.8189	  -0.1263	  -0.1716	  -0.0990	  -0.1699	  -0.1019	   0.5070	  -0.6593
17832000000.0000	  -0.8192	  -0.1269	  -0.1716	  -0.0987	  -0.1700	  -0.1015	   0.5041	  -0.6606
17843200000.0000	  -0.8195	  -0.1274	  -0.1718	  -0.0985	  -0.1701	  -0.1012	   0.5016	  -0.6623
17854400000.0000	  -0.8190	  -0.1285	  -0.1720	  -0.0984	  -0.1701	  -0.1011	   0.4993	  -0.6646
17865600000.0000	  -0.8186	  -0.1281	  -0.1723	  -0.0978	  -0.1703	  -0.1010	   0.4966	  -0.6675
17876800000.0000	  -0.8175	  -0.1293	  -0.1725	  -0.0978	  -0.1706	  -0.1008	   0.4945	  -0.6699
17888000000.0000	  -0.8165	  -0.1297	  -0.1727	  -0.0976	  -0.1708	  -0.1004	   0.4925	  -0.6719
17899200000.0000	  -0.8155	  -0.1295	  -0.1728	  -0.0971	  -0.1710	  -0.1001	   0.4901	  -0.6741
17910400000.0000	  -0.8153	  -0.1292	  -0.1728	  -0.0968	  -0.1712	  -0.0998	   0.4882	  -0.6758
17921600000.0000	  -0.8154	  -0.1287	  -0.1730	  -0.0966	  -0.1712	  -0.0995	   0.4860	  -0.6770
17932800000.0000	  -0.8158	  -0.1282	  -0.1732	  -0.0965	  -0.1714	  -0.0994	   0.4841	  -0.6779
17944000000.0000	  -0.8166	  -0.1274	  -0.1735	  -0.0963	  -0.1717	  -0.0993	   0.4821	  -0.6790
17955200000.0000	  -0.8171	  -0.1268	  -0.1738	  -0.0959	  -0.1720	  -0.0989	   0.4797	  -0.6799
17966400000.0000	  -0.8177	  -0.1266	  -0.1740	  -0.0956	  -0.1723	  -0.0985	   0.4768	  -0.6812
17977600000.0000	  -0.8178	  -0.1266	  -0.1743	  -0.0952	  -0.1724	  -0.0981	   0.4735	  -0.6827
17988800000.0000	  -0.8179	  -0.1274	  -0.1744	  -0.0948	  -0.1725	  -0.0978	   0.4701	  -0.6843
18000000000.0000	  -0.8180	  -0.1279	  -0.1746	  -0.0944	  -0.1726	  -0.0975	   0.4667	  -0.6862
